* Incident Name,* Structure Type,* Roof Construction,* Eaves,* Vent Screen,* Exterior Siding,* Window Pane,* Deck/Porch On Grade,* Deck/Porch Elevated,* Patio Cover/Carport Attached to Structure,* Fence Attached to Structure,Assessed Improved Value (parcel),Latitude,Longitude,Age,Destroyed
Palisades,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,543654.0,34.053743,-118.5388712,67.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,359888.0,34.0508781,-118.5401777,71.0,1
Palisades,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,8739086.0,34.0523693,-118.5411199,83.0,0
Palisades,Commercial Building Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,3434945.0,34.0439772,-118.5522882,33.0,0
Palisades,Utility Misc Structure,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,563204.0,34.0726967,-118.5619796,52.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,459626.0,34.0508348,-118.5403928,52.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,2469903.0,34.0407702,-118.6579308,31.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,363286.0,34.0504909,-118.5383282,73.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,1636054.0,34.0557911,-118.5378058,29.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,1291418.0,34.0580847,-118.5387072,30.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,Combustible,Combustible,820233.0,34.0709705,-118.5605345,52.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,1014385.0,34.0716095,-118.5591211,50.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,434603.0,34.0513446,-118.5380522,73.0,0
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,1216539.0,34.0544214,-118.5350543,65.0,1
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,190466.0,34.0498014,-118.5465374,69.0,1
Palisades,Single Family Residence Multi Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,320167.0,34.0490647,-118.5474271,6.0,0
Palisades,School,Metal,No Eaves,No Vents,Vinyl,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,24140.0,34.0416265,-118.5544519,61.0,1
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,142.0,34.0424919,-118.6318242,62.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,152682.0,34.0512106,-118.5433318,71.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,Combustible,Non Combustible,612691.0,34.0769303,-118.5733228,44.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Combustible,846600.0,34.0450278,-118.561819,76.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,538293.0,34.0540182,-118.5474502,66.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,137213.0,34.049299,-118.5447513,71.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,714000.0,34.0716256,-118.5609026,52.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Composite,No Deck/Porch,No Patio Cover/Carport,Combustible,272852.0,34.051133,-118.5356598,66.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,171840.0,34.0508521,-118.5399501,72.0,1
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,534582.0,34.0379041,-118.5285326,76.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,130273.0,34.0719513,-118.559823,50.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,519724.0,34.0529083,-118.5349179,69.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,155272.0,34.0754249,-118.5573916,36.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,911371.0,34.0717278,-118.5624418,52.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,631874.0,34.0541694,-118.5392147,67.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,483541.0,34.0736163,-118.5601403,52.0,0
Palisades,School,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,Non Combustible,No Fence,3434945.0,34.0416031,-118.5533641,33.0,1
Palisades,Utility Misc Structure,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,Combustible,No Fence,2531951.0,34.0514144,-118.535122,6.0,1
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,3425413.0,34.0393498,-118.6627929,67.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,588346.0,34.0505275,-118.5464229,69.0,1
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,1560552.0,34.0365518,-118.5186487,70.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,222664.0,34.0405862,-118.5597905,99.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,851955.0,34.0391498,-118.6399599,25.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,816157.0,34.0693856,-118.5520273,38.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,219868.0,34.0537414,-118.544202,67.0,1
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,787594.0,34.0700174,-118.5535245,38.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,580936.0,34.0543226,-118.5466524,66.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,1397400.0,34.0787078,-118.5728497,42.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,1069819.0,34.0411716,-118.616384,73.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,430061.0,34.0695647,-118.5589995,51.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,3888261.0,34.0375525,-118.5181135,71.0,0
Palisades,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,221899.0,34.0773113,-118.5596478,49.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,630908.0,34.048126,-118.547233,69.0,1
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,1428814.0,34.0761393,-118.5506725,29.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,290595.0,34.0509393,-118.5360425,76.0,0
Palisades,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,498606.0,34.0545108,-118.5471823,63.0,0
Palisades,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,765550.0,34.072346,-118.5519706,39.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,548706.0,34.074661,-118.5484857,26.0,0
Palisades,Single Family Residence Single Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,1305509.0,34.0671226,-118.5521946,37.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,891214.0,34.0751657,-118.5473294,28.0,0
Palisades,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,237432.0,34.0527102,-118.5351018,69.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,211334.0,34.0468809,-118.5502139,60.0,1
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,273802.0,34.0546224,-118.5386287,64.0,0
Palisades,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,8739086.0,34.0527177,-118.5412681,83.0,0
Palisades,Multi Family Residence Multi Story,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,216650.0,34.075961,-118.5610251,47.0,0
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,558088.0,34.0546636,-118.5376603,67.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,No Patio Cover/Carport,Non Combustible,594381.0,34.0505272,-118.5366558,87.0,0
Palisades,Multi Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,364868.0,34.0750426,-118.5645207,42.0,0
Palisades,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,1039359.0,34.0722929,-118.5525679,38.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,766254.0,34.0689707,-118.5592246,51.0,0
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,476418.0,34.052317,-118.5354604,68.0,1
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,727760.0,34.0759287,-118.5511787,29.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Vinyl,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,475609.0,34.0734918,-118.5602384,52.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,191270.0,34.0701054,-118.5605635,51.0,0
Palisades,Single Family Residence Single Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,1352520.0,34.0582431,-118.5472783,22.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,2469903.0,34.0403149,-118.6567773,31.0,1
Palisades,Single Family Residence Multi Story,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Composite,No Deck/Porch,No Patio Cover/Carport,Combustible,1817959.0,34.0506964,-118.5363151,10.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,86692.0,34.0473958,-118.5503361,63.0,1
Palisades,Single Family Residence Multi Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,3330000.0,34.0792391,-118.5509865,22.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,787121.0,34.0745095,-118.5492971,25.0,0
Palisades,Single Family Residence Multi Story,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Combustible,136988.0,34.0447039,-118.5616467,68.0,0
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,309055.0,34.0530256,-118.5447859,67.0,0
Palisades,Single Family Residence Multi Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,996528.0,34.0486141,-118.545767,72.0,1
Palisades,Utility Misc Structure,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,1419931.0,34.0429405,-118.648716,24.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,177892.0,34.0693938,-118.5589052,51.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,795740.0,34.0714598,-118.5589151,50.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,1347900.0,34.0796831,-118.5703289,47.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Wood,Multi Pane,Wood,No Deck/Porch,Combustible,Combustible,464266.0,34.0718612,-118.5604394,52.0,0
Palisades,School,Asphalt,No Eaves,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,724365.0,34.0413356,-118.5543057,79.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Combustible,439443.0,34.0451388,-118.5616311,71.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Combustible,525402.0,34.0690558,-118.5593109,51.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,471299.0,34.0538136,-118.5381917,66.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,468579.0,34.0722749,-118.5612845,52.0,0
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,467520.0,34.0708399,-118.5611621,52.0,0
Palisades,Single Family Residence Multi Story,Metal,Enclosed,"Mesh Screen <= 1/8""""",Other,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Combustible,699877.0,34.0516705,-118.5435438,71.0,0
Palisades,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,208751.0,34.039549,-118.6348882,29.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,679270.0,34.0782292,-118.5686035,49.0,0
